Grid100_100,Diverse,1|1,100|100,10,10000,39600,1371,1757,10001,197.98020197980202,9812,17676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,46551,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,52367,26676.0
GnmRand2500_20000,Diverse,2151,220,10,2500,20000,69,96,30,4.833333333333333,98,446.0
GnmRand2500_20000,KBest,2151,220,10,2500,20000,69,96,30,4.833333333333333,58,424.0
GnmRand2500_20000,Diverse,1664,490,10,2500,20000,96,137,44,4.886363636363637,63,450.0
GnmRand2500_20000,KBest,1664,490,10,2500,20000,96,137,44,4.886363636363637,55,422.0
GnmRand2500_20000,Diverse,336,2496,0,2500,20000,68,98,33,4.848484848484849,59,0.0
GnmRand2500_20000,KBest,336,2496,0,2500,20000,68,98,33,4.848484848484849,38,0.0
GnmRand2500_20000,Diverse,1104,2291,0,2500,20000,73,104,34,4.852941176470588,34,0.0
GnmRand2500_20000,KBest,1104,2291,0,2500,20000,73,104,34,4.852941176470588,34,0.0
GnmRand2500_20000,Diverse,336,2496,0,2500,20000,68,98,33,4.848484848484849,95,0.0
GnmRand2500_20000,KBest,336,2496,0,2500,20000,68,98,33,4.848484848484849,44,0.0
GnmRand2500_20000,Diverse,1104,2291,0,2500,20000,73,104,34,4.852941176470588,33,0.0
GnmRand2500_20000,KBest,1104,2291,0,2500,20000,73,104,34,4.852941176470588,33,0.0
GnmRand2500_20000,Diverse,1981,409,0,2500,20000,75,107,35,4.857142857142857,32,0.0
GnmRand2500_20000,KBest,1981,409,0,2500,20000,75,107,35,4.857142857142857,32,0.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,53097,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,46653,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,46122,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,47186,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,46473,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,50245,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,50660,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,50085,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,50385,26676.0
Grid150_150,Diverse,1|1,150|150,10,22500,89400,1214,1542,10001,297.97020297970204,51013,26676.0
Grid250_250,Diverse,1|1,250|250,10,62500,249000,1085,1319,10001,497.9502049795021,496209,44676.0
Grid250_250,KBest,1|1,250|250,10,62500,249000,1085,1319,10001,497.9502049795021,193037,676.0
wikivote.txt.gz,Diverse,1694,2647,10,7115,103689,36,78,45,3.911111111111111,131,266.0
wikivote.txt.gz,KBest,1694,2647,10,7115,103689,36,78,45,3.911111111111111,81,236.0
wikivote.txt.gz,Diverse,802,7695,10,7115,103689,41,75,37,3.891891891891892,75,306.0
wikivote.txt.gz,KBest,802,7695,10,7115,103689,41,75,37,3.891891891891892,77,298.0
wikivote.txt.gz,Diverse,7618,3748,10,7115,103689,51,116,68,3.9411764705882355,78,312.0
wikivote.txt.gz,KBest,7618,3748,10,7115,103689,51,116,68,3.9411764705882355,72,302.0
wikivote.txt.gz,Diverse,7814,3555,10,7115,103689,67,151,94,4.946808510638298,79,352.0
wikivote.txt.gz,KBest,7814,3555,10,7115,103689,67,151,94,4.946808510638298,73,306.0
wikivote.txt.gz,Diverse,4995,6901,10,7115,103689,27,54,30,3.8666666666666667,66,260.0
wikivote.txt.gz,KBest,4995,6901,10,7115,103689,27,54,30,3.8666666666666667,66,252.0
wikivote.txt.gz,Diverse,836,6826,10,7115,103689,29,62,36,3.888888888888889,70,268.0
wikivote.txt.gz,KBest,836,6826,10,7115,103689,29,62,36,3.888888888888889,71,256.0
wikivote.txt.gz,Diverse,1438,7215,10,7115,103689,41,89,54,5.888888888888889,69,388.0
wikivote.txt.gz,KBest,1438,7215,10,7115,103689,41,89,54,5.888888888888889,71,340.0
wikivote.txt.gz,Diverse,3151,7162,10,7115,103689,34,73,43,4.883720930232558,74,316.0
wikivote.txt.gz,KBest,3151,7162,10,7115,103689,34,73,43,4.883720930232558,75,282.0
wikivote.txt.gz,Diverse,4733,2956,10,7115,103689,32,61,32,4.84375,70,354.0
wikivote.txt.gz,KBest,4733,2956,10,7115,103689,32,61,32,4.84375,72,332.0
wikivote.txt.gz,Diverse,3717,2185,10,7115,103689,54,127,78,4.935897435897436,74,334.0
wikivote.txt.gz,KBest,3717,2185,10,7115,103689,54,127,78,4.935897435897436,69,304.0
wikivote.txt.gz,Diverse,3947,2253,10,7115,103689,27,54,30,3.8666666666666667,69,310.0
wikivote.txt.gz,KBest,3947,2253,10,7115,103689,27,54,30,3.8666666666666667,70,296.0
wikivote.txt.gz,Diverse,4910,2547,10,7115,103689,28,56,31,3.870967741935484,68,306.0
wikivote.txt.gz,KBest,4910,2547,10,7115,103689,28,56,31,3.870967741935484,69,292.0
wikivote.txt.gz,Diverse,5895,2754,10,7115,103689,40,90,53,3.9245283018867925,70,270.0
wikivote.txt.gz,KBest,5895,2754,10,7115,103689,40,90,53,3.9245283018867925,68,262.0
wikivote.txt.gz,Diverse,4267,2830,10,7115,103689,31,56,30,4.833333333333333,69,326.0
wikivote.txt.gz,KBest,4267,2830,10,7115,103689,31,56,30,4.833333333333333,69,312.0
wikivote.txt.gz,Diverse,3896,1236,10,7115,103689,37,70,50,4.9,69,334.0
wikivote.txt.gz,KBest,3896,1236,10,7115,103689,37,70,50,4.9,69,310.0
wikivote.txt.gz,Diverse,5785,7992,10,7115,103689,36,81,48,3.9166666666666665,70,296.0
wikivote.txt.gz,KBest,5785,7992,10,7115,103689,36,81,48,3.9166666666666665,69,296.0
wikivote.txt.gz,Diverse,6515,3949,10,7115,103689,40,83,50,4.9,71,330.0
wikivote.txt.gz,KBest,6515,3949,10,7115,103689,40,83,50,4.9,69,308.0
wikivote.txt.gz,Diverse,5895,2955,10,7115,103689,43,109,69,3.9420289855072466,70,270.0
wikivote.txt.gz,KBest,5895,2955,10,7115,103689,43,109,69,3.9420289855072466,68,260.0
wikivote.txt.gz,Diverse,4355,707,10,7115,103689,49,92,56,3.9285714285714284,71,360.0
wikivote.txt.gz,KBest,4355,707,10,7115,103689,49,92,56,3.9285714285714284,68,330.0
wikivote.txt.gz,Diverse,7814,607,10,7115,103689,54,104,64,5.90625,71,406.0
wikivote.txt.gz,KBest,7814,607,10,7115,103689,54,104,64,5.90625,67,364.0
wikivote.txt.gz,Diverse,7861,5267,10,7115,103689,41,76,38,4.868421052631579,73,360.0
wikivote.txt.gz,KBest,7861,5267,10,7115,103689,41,76,38,4.868421052631579,71,344.0
wikivote.txt.gz,Diverse,3653,7695,10,7115,103689,60,140,83,3.9518072289156625,75,306.0
wikivote.txt.gz,KBest,3653,7695,10,7115,103689,60,140,83,3.9518072289156625,69,282.0
wikivote.txt.gz,Diverse,724,2185,10,7115,103689,35,66,35,4.857142857142857,66,382.0
wikivote.txt.gz,KBest,724,2185,10,7115,103689,35,66,35,4.857142857142857,66,356.0
wikivote.txt.gz,Diverse,1540,4783,10,7115,103689,41,88,54,4.907407407407407,68,314.0
wikivote.txt.gz,KBest,1540,4783,10,7115,103689,41,88,54,4.907407407407407,66,306.0
wikivote.txt.gz,Diverse,6545,2547,10,7115,103689,57,132,78,3.948717948717949,71,344.0
wikivote.txt.gz,KBest,6545,2547,10,7115,103689,57,132,78,3.948717948717949,67,322.0
wikivote.txt.gz,Diverse,1642,3447,10,7115,103689,55,120,68,3.9411764705882355,70,270.0
wikivote.txt.gz,KBest,1642,3447,10,7115,103689,55,120,68,3.9411764705882355,67,250.0
wikivote.txt.gz,Diverse,1540,3911,10,7115,103689,54,108,59,4.915254237288136,72,320.0
wikivote.txt.gz,KBest,1540,3911,10,7115,103689,54,108,59,4.915254237288136,70,274.0
wikivote.txt.gz,Diverse,6546,2754,10,7115,103689,46,107,64,3.9375,70,312.0
wikivote.txt.gz,KBest,6546,2754,10,7115,103689,46,107,64,3.9375,66,302.0
wikivote.txt.gz,Diverse,4190,4011,10,7115,103689,62,148,89,3.955056179775281,74,270.0
wikivote.txt.gz,KBest,4190,4011,10,7115,103689,62,148,89,3.955056179775281,72,258.0
wikivote.txt.gz,Diverse,4897,5487,10,7115,103689,39,88,52,3.923076923076923,71,270.0
wikivote.txt.gz,KBest,4897,5487,10,7115,103689,39,88,52,3.923076923076923,69,254.0
wikivote.txt.gz,Diverse,6865,4783,10,7115,103689,30,70,55,3.9272727272727272,70,340.0
wikivote.txt.gz,KBest,6865,4783,10,7115,103689,30,70,55,3.9272727272727272,68,294.0
wikivote.txt.gz,Diverse,3653,836,10,7115,103689,29,59,33,3.878787878787879,68,270.0
wikivote.txt.gz,KBest,3653,836,10,7115,103689,29,59,33,3.878787878787879,70,278.0
wikivote.txt.gz,Diverse,3392,7215,10,7115,103689,47,101,59,3.9322033898305087,71,322.0
wikivote.txt.gz,KBest,3392,7215,10,7115,103689,47,101,59,3.9322033898305087,67,242.0
wikivote.txt.gz,Diverse,4733,7992,10,7115,103689,33,66,36,3.888888888888889,71,270.0
wikivote.txt.gz,KBest,4733,7992,10,7115,103689,33,66,36,3.888888888888889,68,280.0
wikivote.txt.gz,Diverse,2153,1965,10,7115,103689,33,61,31,3.870967741935484,69,268.0
wikivote.txt.gz,KBest,2153,1965,10,7115,103689,33,61,31,3.870967741935484,67,256.0
wikivote.txt.gz,Diverse,8098,4011,10,7115,103689,35,69,37,3.891891891891892,68,260.0
wikivote.txt.gz,KBest,8098,4011,10,7115,103689,35,69,37,3.891891891891892,66,250.0
wikivote.txt.gz,Diverse,6726,937,10,7115,103689,54,101,52,3.923076923076923,70,342.0
wikivote.txt.gz,KBest,6726,937,10,7115,103689,54,101,52,3.923076923076923,67,342.0
wikivote.txt.gz,Diverse,3718,7215,10,7115,103689,44,108,69,4.927536231884058,69,324.0
wikivote.txt.gz,KBest,3718,7215,10,7115,103689,44,108,69,4.927536231884058,68,252.0
wikivote.txt.gz,Diverse,2830,6021,10,7115,103689,41,93,57,3.9298245614035086,69,330.0
wikivote.txt.gz,KBest,2830,6021,10,7115,103689,41,93,57,3.9298245614035086,65,308.0
wikivote.txt.gz,Diverse,489,5267,10,7115,103689,45,90,51,4.901960784313726,73,354.0
wikivote.txt.gz,KBest,489,5267,10,7115,103689,45,90,51,4.901960784313726,70,328.0
wikivote.txt.gz,Diverse,5346,7215,10,7115,103689,39,85,50,5.88,67,324.0
wikivote.txt.gz,KBest,5346,7215,10,7115,103689,39,85,50,5.88,66,248.0
wikivote.txt.gz,Diverse,2291,6151,10,7115,103689,32,61,32,3.875,71,270.0
wikivote.txt.gz,KBest,2291,6151,10,7115,103689,32,61,32,3.875,69,256.0
wikivote.txt.gz,Diverse,3151,10,10,7115,103689,58,125,92,5.934782608695652,74,410.0
wikivote.txt.gz,KBest,3151,10,10,7115,103689,58,125,92,5.934782608695652,69,372.0
wikivote.txt.gz,Diverse,2081,4481,10,7115,103689,34,81,50,4.9,70,270.0
wikivote.txt.gz,KBest,2081,4481,10,7115,103689,34,81,50,4.9,69,254.0
wikivote.txt.gz,Diverse,588,4783,10,7115,103689,66,157,108,3.962962962962963,75,344.0
wikivote.txt.gz,KBest,588,4783,10,7115,103689,66,157,108,3.962962962962963,68,330.0
wikivote.txt.gz,Diverse,7861,226,10,7115,103689,40,87,52,4.903846153846154,70,372.0
wikivote.txt.gz,KBest,7861,226,10,7115,103689,40,87,52,4.903846153846154,67,366.0
wikivote.txt.gz,Diverse,4008,5487,10,7115,103689,80,214,140,3.9714285714285715,78,348.0
wikivote.txt.gz,KBest,4008,5487,10,7115,103689,80,214,140,3.9714285714285715,69,326.0
wikivote.txt.gz,Diverse,4306,4011,10,7115,103689,73,171,105,5.942857142857143,75,312.0
wikivote.txt.gz,KBest,4306,4011,10,7115,103689,73,171,105,5.942857142857143,70,296.0
wikivote.txt.gz,Diverse,241,3748,10,7115,103689,67,180,117,3.965811965811966,75,348.0
wikivote.txt.gz,KBest,241,3748,10,7115,103689,67,180,117,3.965811965811966,69,330.0
wikivote.txt.gz,Diverse,4994,32,10,7115,103689,65,146,84,3.9523809523809526,73,294.0
wikivote.txt.gz,KBest,4994,32,10,7115,103689,65,146,84,3.9523809523809526,69,260.0
wikivote.txt.gz,Diverse,7814,866,10,7115,103689,79,165,149,5.959731543624161,75,442.0
wikivote.txt.gz,KBest,7814,866,10,7115,103689,79,165,149,5.959731543624161,65,364.0
wikivote.txt.gz,Diverse,2153,4587,10,7115,103689,58,141,86,3.953488372093023,73,270.0
wikivote.txt.gz,KBest,2153,4587,10,7115,103689,58,141,86,3.953488372093023,69,252.0
wikivote.txt.gz,Diverse,3619,7544,10,7115,103689,29,61,35,3.8857142857142857,68,264.0
wikivote.txt.gz,KBest,3619,7544,10,7115,103689,29,61,35,3.8857142857142857,67,240.0
wikivote.txt.gz,Diverse,1694,4365,10,7115,103689,79,217,141,3.971631205673759,80,270.0
wikivote.txt.gz,KBest,1694,4365,10,7115,103689,79,217,141,3.971631205673759,68,256.0
wikivote.txt.gz,Diverse,6627,226,10,7115,103689,65,154,99,3.95959595959596,72,346.0
wikivote.txt.gz,KBest,6627,226,10,7115,103689,65,154,99,3.95959595959596,66,324.0
wikivote.txt.gz,Diverse,724,5487,10,7115,103689,54,127,78,3.948717948717949,72,328.0
wikivote.txt.gz,KBest,724,5487,10,7115,103689,54,127,78,3.948717948717949,68,322.0
wikivote.txt.gz,Diverse,1360,7393,10,7115,103689,93,225,148,3.972972972972973,82,358.0
wikivote.txt.gz,KBest,1360,7393,10,7115,103689,93,225,148,3.972972972972973,69,320.0
wikivote.txt.gz,Diverse,7715,10,10,7115,103689,28,54,34,4.852941176470588,69,332.0
wikivote.txt.gz,KBest,7715,10,10,7115,103689,28,54,34,4.852941176470588,69,292.0
wikivote.txt.gz,Diverse,4422,2956,10,7115,103689,77,162,89,4.943820224719101,76,406.0
wikivote.txt.gz,KBest,4422,2956,10,7115,103689,77,162,89,4.943820224719101,70,350.0
wikivote.txt.gz,Diverse,2099,696,10,7115,103689,82,193,137,3.9708029197080292,76,360.0
wikivote.txt.gz,KBest,2099,696,10,7115,103689,82,193,137,3.9708029197080292,69,320.0
wikivote.txt.gz,Diverse,7814,1236,10,7115,103689,39,69,33,4.848484848484849,69,332.0
wikivote.txt.gz,KBest,7814,1236,10,7115,103689,39,69,33,4.848484848484849,67,304.0
wikivote.txt.gz,Diverse,3171,4481,10,7115,103689,53,134,84,4.940476190476191,72,270.0
wikivote.txt.gz,KBest,3171,4481,10,7115,103689,53,134,84,4.940476190476191,67,258.0
wikivote.txt.gz,Diverse,226,4481,10,7115,103689,32,64,35,3.8857142857142857,68,266.0
wikivote.txt.gz,KBest,226,4481,10,7115,103689,32,64,35,3.8857142857142857,68,250.0
wikivote.txt.gz,Diverse,1965,5267,10,7115,103689,42,84,47,3.9148936170212765,71,314.0
wikivote.txt.gz,KBest,1965,5267,10,7115,103689,42,84,47,3.9148936170212765,68,292.0
wikivote.txt.gz,Diverse,3958,1080,10,7115,103689,28,54,43,3.9069767441860463,69,346.0
wikivote.txt.gz,KBest,3958,1080,10,7115,103689,28,54,43,3.9069767441860463,69,318.0
wikivote.txt.gz,Diverse,5989,769,10,7115,103689,104,254,219,4.9771689497716896,87,360.0
wikivote.txt.gz,KBest,5989,769,10,7115,103689,104,254,219,4.9771689497716896,71,332.0
wikivote.txt.gz,Diverse,3723,4783,10,7115,103689,29,57,31,3.870967741935484,66,324.0
wikivote.txt.gz,KBest,3723,4783,10,7115,103689,29,57,31,3.870967741935484,65,320.0
wikivote.txt.gz,Diverse,2999,836,10,7115,103689,60,143,99,3.95959595959596,72,344.0
wikivote.txt.gz,KBest,2999,836,10,7115,103689,60,143,99,3.95959595959596,67,326.0
wikivote.txt.gz,Diverse,103,6826,10,7115,103689,45,89,47,3.9148936170212765,70,270.0
wikivote.txt.gz,KBest,103,6826,10,7115,103689,45,89,47,3.9148936170212765,67,260.0
wikivote.txt.gz,Diverse,399,7881,10,7115,103689,44,83,42,5.857142857142857,71,306.0
wikivote.txt.gz,KBest,399,7881,10,7115,103689,44,83,42,5.857142857142857,69,296.0
wikivote.txt.gz,Diverse,320,3937,10,7115,103689,68,188,123,3.967479674796748,75,270.0
wikivote.txt.gz,KBest,320,3937,10,7115,103689,68,188,123,3.967479674796748,67,270.0
wikivote.txt.gz,Diverse,65,3555,10,7115,103689,47,97,53,3.9245283018867925,69,304.0
wikivote.txt.gz,KBest,65,3555,10,7115,103689,47,97,53,3.9245283018867925,66,294.0
wikivote.txt.gz,Diverse,456,1360,10,7115,103689,45,91,49,3.9183673469387754,71,334.0
wikivote.txt.gz,KBest,456,1360,10,7115,103689,45,91,49,3.9183673469387754,70,330.0
wikivote.txt.gz,Diverse,4538,6151,10,7115,103689,34,73,42,3.9047619047619047,71,270.0
wikivote.txt.gz,KBest,4538,6151,10,7115,103689,34,73,42,3.9047619047619047,70,242.0
wikivote.txt.gz,Diverse,6020,707,10,7115,103689,33,61,31,3.870967741935484,68,324.0
wikivote.txt.gz,KBest,6020,707,10,7115,103689,33,61,31,3.870967741935484,67,326.0
wikivote.txt.gz,Diverse,7535,1152,10,7115,103689,38,72,41,4.878048780487805,67,346.0
wikivote.txt.gz,KBest,7535,1152,10,7115,103689,38,72,41,4.878048780487805,65,316.0
wikivote.txt.gz,Diverse,588,3000,10,7115,103689,81,208,148,3.972972972972973,80,360.0
wikivote.txt.gz,KBest,588,3000,10,7115,103689,81,208,148,3.972972972972973,70,310.0
wikivote.txt.gz,Diverse,724,147,10,7115,103689,42,71,49,4.8979591836734695,67,416.0
wikivote.txt.gz,KBest,724,147,10,7115,103689,42,71,49,4.8979591836734695,65,390.0
wikivote.txt.gz,Diverse,3889,7162,10,7115,103689,34,69,38,4.868421052631579,68,324.0
wikivote.txt.gz,KBest,3889,7162,10,7115,103689,34,69,38,4.868421052631579,67,308.0
wikivote.txt.gz,Diverse,1354,7393,10,7115,103689,34,63,32,3.875,68,318.0
wikivote.txt.gz,KBest,1354,7393,10,7115,103689,34,63,32,3.875,67,302.0
wikivote.txt.gz,Diverse,696,4709,10,7115,103689,44,87,46,3.9130434782608696,69,306.0
